ball,2,26.1,Australia,GJ Maxwell,PJ Cummins,Rashid Khan,1,0,,,,,,"",""
ball,2,26.2,Australia,PJ Cummins,GJ Maxwell,Rashid Khan,1,0,,,,,,"",""
ball,2,26.3,Australia,GJ Maxwell,PJ Cummins,Rashid Khan,2,0,,,,,,"",""
ball,2,26.4,Australia,GJ Maxwell,PJ Cummins,Rashid Khan,1,0,,,,,,"",""
ball,2,26.5,Australia,PJ Cummins,GJ Maxwell,Rashid Khan,0,0,,,,,,"",""
ball,2,26.6,Australia,PJ Cummins,GJ Maxwell,Rashid Khan,0,4,,,4,,,"",""
ball,2,27.1,Australia,GJ Maxwell,PJ Cummins,Mujeeb Ur Rahman,4,0,,,,,,"",""
ball,2,27.2,Australia,GJ Maxwell,PJ Cummins,Mujeeb Ur Rahman,1,0,,,,,,"",""
ball,2,27.3,Australia,PJ Cummins,GJ Maxwell,Mujeeb Ur Rahman,0,0,,,,,,"",""
ball,2,27.4,Australia,PJ Cummins,GJ Maxwell,Mujeeb Ur Rahman,0,0,,,,,,"",""
ball,2,27.5,Australia,PJ Cummins,GJ Maxwell,Mujeeb Ur Rahman,0,0,,,,,,"",""
ball,2,27.6,Australia,PJ Cummins,GJ Maxwell,Mujeeb Ur Rahman,0,0,,,,,,"",""
ball,2,28.1,Australia,GJ Maxwell,PJ Cummins,Noor Ahmad,6,0,,,,,,"",""
ball,2,28.2,Australia,GJ Maxwell,PJ Cummins,Noor Ahmad,6,0,,,,,,"",""
ball,2,28.3,Australia,GJ Maxwell,PJ Cummins,Noor Ahmad,1,0,,,,,,"",""
ball,2,28.4,Australia,PJ Cummins,GJ Maxwell,Noor Ahmad,0,0,,,,,,"",""
ball,2,28.5,Australia,PJ Cummins,GJ Maxwell,Noor Ahmad,0,0,,,,,,"",""
ball,2,28.6,Australia,PJ Cummins,GJ Maxwell,Noor Ahmad,0,0,,,,,,"",""
ball,2,29.1,Australia,GJ Maxwell,PJ Cummins,Mujeeb Ur Rahman,4,0,,,,,,"",""
ball,2,29.2,Australia,GJ Maxwell,PJ Cummins,Mujeeb Ur Rahman,0,0,,,,,,"",""
ball,2,29.3,Australia,GJ Maxwell,PJ Cummins,Mujeeb Ur Rahman,2,0,,,,,,"",""
ball,2,29.4,Australia,GJ Maxwell,PJ Cummins,Mujeeb Ur Rahman,2,0,,,,,,"",""
ball,2,29.5,Australia,GJ Maxwell,PJ Cummins,Mujeeb Ur Rahman,2,0,,,,,,"",""
ball,2,29.6,Australia,GJ Maxwell,PJ Cummins,Mujeeb Ur Rahman,1,0,,,,,,"",""
ball,2,30.1,Australia,GJ Maxwell,PJ Cummins,Noor Ahmad,1,0,,,,,,"",""
ball,2,30.2,Australia,PJ Cummins,GJ Maxwell,Noor Ahmad,0,0,,,,,,"",""
ball,2,30.3,Australia,PJ Cummins,GJ Maxwell,Noor Ahmad,1,0,,,,,,"",""
ball,2,30.4,Australia,GJ Maxwell,PJ Cummins,Noor Ahmad,1,0,,,,,,"",""
ball,2,30.5,Australia,PJ Cummins,GJ Maxwell,Noor Ahmad,0,0,,,,,,"",""
ball,2,30.6,Australia,PJ Cummins,GJ Maxwell,Noor Ahmad,0,0,,,,,,"",""
ball,2,31.1,Australia,GJ Maxwell,PJ Cummins,Mujeeb Ur Rahman,0,0,,,,,,"",""
ball,2,31.2,Australia,GJ Maxwell,PJ Cummins,Mujeeb Ur Rahman,0,0,,,,,,"",""
ball,2,31.3,Australia,GJ Maxwell,PJ Cummins,Mujeeb Ur Rahman,4,0,,,,,,"",""
ball,2,31.4,Australia,GJ Maxwell,PJ Cummins,Mujeeb Ur Rahman,6,0,,,,,,"",""
ball,2,31.5,Australia,GJ Maxwell,PJ Cummins,Mujeeb Ur Rahman,1,0,,,,,,"",""
ball,2,31.6,Australia,PJ Cummins,GJ Maxwell,Mujeeb Ur Rahman,0,0,,,,,,"",""
ball,2,32.1,Australia,GJ Maxwell,PJ Cummins,Noor Ahmad,2,0,,,,,,"",""
ball,2,32.2,Australia,GJ Maxwell,PJ Cummins,Noor Ahmad,1,0,,,,,,"",""
ball,2,32.3,Australia,PJ Cummins,GJ Maxwell,Noor Ahmad,0,0,,,,,,"",""
ball,2,32.4,Australia,PJ Cummins,GJ Maxwell,Noor Ahmad,0,0,,,,,,"",""
ball,2,32.5,Australia,PJ Cummins,GJ Maxwell,Noor Ahmad,0,0,,,,,,"",""
ball,2,32.6,Australia,PJ Cummins,GJ Maxwell,Noor Ahmad,0,0,,,,,,"",""
ball,2,33.1,Australia,GJ Maxwell,PJ Cummins,Mohammad Nabi,4,0,,,,,,"",""
ball,2,33.2,Australia,GJ Maxwell,PJ Cummins,Mohammad Nabi,4,0,,,,,,"",""
ball,2,33.3,Australia,GJ Maxwell,PJ Cummins,Mohammad Nabi,0,0,,,,,,"",""
ball,2,33.4,Australia,GJ Maxwell,PJ Cummins,Mohammad Nabi,0,0,,,,,,"",""
ball,2,33.5,Australia,GJ Maxwell,PJ Cummins,Mohammad Nabi,1,0,,,,,,"",""
ball,2,33.6,Australia,PJ Cummins,GJ Maxwell,Mohammad Nabi,0,0,,,,,,"",""
ball,2,34.1,Australia,GJ Maxwell,PJ Cummins,Naveen-ul-Haq,0,0,,,,,,"",""
ball,2,34.2,Australia,GJ Maxwell,PJ Cummins,Naveen-ul-Haq,1,0,,,,,,"",""
ball,2,34.3,Australia,PJ Cummins,GJ Maxwell,Naveen-ul-Haq,1,0,,,,,,"",""
ball,2,34.4,Australia,GJ Maxwell,PJ Cummins,Naveen-ul-Haq,1,0,,,,,,"",""
ball,2,34.5,Australia,PJ Cummins,GJ Maxwell,Naveen-ul-Haq,1,0,,,,,,"",""
ball,2,34.6,Australia,GJ Maxwell,PJ Cummins,Naveen-ul-Haq,1,0,,,,,,"",""
ball,2,35.1,Australia,GJ Maxwell,PJ Cummins,Mohammad Nabi,0,0,,,,,,"",""
ball,2,35.2,Australia,GJ Maxwell,PJ Cummins,Mohammad Nabi,4,0,,,,,,"",""
ball,2,35.3,Australia,GJ Maxwell,PJ Cummins,Mohammad Nabi,6,0,,,,,,"",""
ball,2,35.4,Australia,GJ Maxwell,PJ Cummins,Mohammad Nabi,1,0,,,,,,"",""
ball,2,35.5,Australia,PJ Cummins,GJ Maxwell,Mohammad Nabi,0,0,,,,,,"",""
ball,2,35.6,Australia,PJ Cummins,GJ Maxwell,Mohammad Nabi,0,0,,,,,,"",""
ball,2,36.1,Australia,GJ Maxwell,PJ Cummins,Rashid Khan,1,0,,,,,,"",""
ball,2,36.2,Australia,PJ Cummins,GJ Maxwell,Rashid Khan,0,0,,,,,,"",""
ball,2,36.3,Australia,PJ Cummins,GJ Maxwell,Rashid Khan,0,0,,,,,,"",""
ball,2,36.4,Australia,PJ Cummins,GJ Maxwell,Rashid Khan,0,0,,,,,,"",""
ball,2,36.5,Australia,PJ Cummins,GJ Maxwell,Rashid Khan,1,0,,,,,,"",""
ball,2,36.6,Australia,GJ Maxwell,PJ Cummins,Rashid Khan,1,0,,,,,,"",""
ball,2,37.1,Australia,GJ Maxwell,PJ Cummins,Naveen-ul-Haq,0,0,,,,,,"",""
ball,2,37.2,Australia,GJ Maxwell,PJ Cummins,Naveen-ul-Haq,1,0,,,,,,"",""
ball,2,37.3,Australia,PJ Cummins,GJ Maxwell,Naveen-ul-Haq,0,0,,,,,,"",""
ball,2,37.4,Australia,PJ Cummins,GJ Maxwell,Naveen-ul-Haq,0,0,,,,,,"",""
ball,2,37.5,Australia,PJ Cummins,GJ Maxwell,Naveen-ul-Haq,0,1,1,,,,,"",""
ball,2,37.6,Australia,PJ Cummins,GJ Maxwell,Naveen-ul-Haq,0,0,,,,,,"",""
ball,2,37.7,Australia,PJ Cummins,GJ Maxwell,Naveen-ul-Haq,0,0,,,,,,"",""
ball,2,38.1,Australia,GJ Maxwell,PJ Cummins,Rashid Khan,6,0,,,,,,"",""
ball,2,38.2,Australia,GJ Maxwell,PJ Cummins,Rashid Khan,1,0,,,,,,"",""
ball,2,38.3,Australia,PJ Cummins,GJ Maxwell,Rashid Khan,0,0,,,,,,"",""
ball,2,38.4,Australia,PJ Cummins,GJ Maxwell,Rashid Khan,0,0,,,,,,"",""
ball,2,38.5,Australia,PJ Cummins,GJ Maxwell,Rashid Khan,0,0,,,,,,"",""
ball,2,38.6,Australia,PJ Cummins,GJ Maxwell,Rashid Khan,0,0,,,,,,"",""
ball,2,39.1,Australia,GJ Maxwell,PJ Cummins,Naveen-ul-Haq,0,0,,,,,,"",""
ball,2,39.2,Australia,GJ Maxwell,PJ Cummins,Naveen-ul-Haq,4,0,,,,,,"",""
ball,2,39.3,Australia,GJ Maxwell,PJ Cummins,Naveen-ul-Haq,4,0,,,,,,"",""
ball,2,39.4,Australia,GJ Maxwell,PJ Cummins,Naveen-ul-Haq,1,0,,,,,,"",""
ball,2,39.5,Australia,PJ Cummins,GJ Maxwell,Naveen-ul-Haq,0,0,,,,,,"",""
ball,2,39.6,Australia,PJ Cummins,GJ Maxwell,Naveen-ul-Haq,0,0,,,,,,"",""
ball,2,40.1,Australia,GJ Maxwell,PJ Cummins,Noor Ahmad,4,0,,,,,,"",""
ball,2,40.2,Australia,GJ Maxwell,PJ Cummins,Noor Ahmad,1,0,,,,,,"",""
ball,2,40.3,Australia,PJ Cummins,GJ Maxwell,Noor Ahmad,0,0,,,,,,"",""
ball,2,40.4,Australia,PJ Cummins,GJ Maxwell,Noor Ahmad,0,0,,,,,,"",""
ball,2,40.5,Australia,PJ Cummins,GJ Maxwell,Noor Ahmad,0,0,,,,,,"",""
ball,2,40.6,Australia,PJ Cummins,GJ Maxwell,Noor Ahmad,0,0,,,,,,"",""
ball,2,41.1,Australia,GJ Maxwell,PJ Cummins,Azmatullah Omarzai,0,0,,,,,,"",""
ball,2,41.2,Australia,GJ Maxwell,PJ Cummins,Azmatullah Omarzai,0,0,,,,,,"",""
ball,2,41.3,Australia,GJ Maxwell,PJ Cummins,Azmatullah Omarzai,4,0,,,,,,"",""
ball,2,41.4,Australia,GJ Maxwell,PJ Cummins,Azmatullah Omarzai,0,0,,,,,,"",""
ball,2,41.5,Australia,GJ Maxwell,PJ Cummins,Azmatullah Omarzai,4,0,,,,,,"",""
ball,2,41.6,Australia,GJ Maxwell,PJ Cummins,Azmatullah Omarzai,0,0,,,,,,"",""
ball,2,42.1,Australia,PJ Cummins,GJ Maxwell,Noor Ahmad,0,0,,,,,,"",""
ball,2,42.2,Australia,PJ Cummins,GJ Maxwell,Noor Ahmad,0,0,,,,,,"",""
ball,2,42.3,Australia,PJ Cummins,GJ Maxwell,Noor Ahmad,0,0,,,,,,"",""
ball,2,42.4,Australia,PJ Cummins,GJ Maxwell,Noor Ahmad,0,0,,,,,,"",""
ball,2,42.5,Australia,PJ Cummins,GJ Maxwell,Noor Ahmad,0,0,,,,,,"",""
ball,2,42.6,Australia,PJ Cummins,GJ Maxwell,Noor Ahmad,0,0,,,,,,"",""
ball,2,43.1,Australia,GJ Maxwell,PJ Cummins,Azmatullah Omarzai,4,0,,,,,,"",""
ball,2,43.2,Australia,GJ Maxwell,PJ Cummins,Azmatullah Omarzai,0,0,,,,,,"",""
ball,2,43.3,Australia,GJ Maxwell,PJ Cummins,Azmatullah Omarzai,6,0,,,,,,"",""
ball,2,43.4,Australia,GJ Maxwell,PJ Cummins,Azmatullah Omarzai,4,0,,,,,,"",""
ball,2,43.5,Australia,GJ Maxwell,PJ Cummins,Azmatullah Omarzai,0,0,,,,,,"",""
ball,2,43.6,Australia,GJ Maxwell,PJ Cummins,Azmatullah Omarzai,1,0,,,,,,"",""
ball,2,44.1,Australia,GJ Maxwell,PJ Cummins,Naveen-ul-Haq,6,0,,,,,,"",""
ball,2,44.2,Australia,GJ Maxwell,PJ Cummins,Naveen-ul-Haq,0,0,,,,,,"",""
ball,2,44.3,Australia,GJ Maxwell,PJ Cummins,Naveen-ul-Haq,0,0,,,,,,"",""
ball,2,44.4,Australia,GJ Maxwell,PJ Cummins,Naveen-ul-Haq,0,0,,,,,,"",""
ball,2,44.5,Australia,GJ Maxwell,PJ Cummins,Naveen-ul-Haq,0,0,,,,,,"",""
ball,2,44.6,Australia,GJ Maxwell,PJ Cummins,Naveen-ul-Haq,1,0,,,,,,"",""
ball,2,45.1,Australia,GJ Maxwell,PJ Cummins,Rashid Khan,1,0,,,,,,"",""
ball,2,45.2,Australia,PJ Cummins,GJ Maxwell,Rashid Khan,0,1,1,,,,,"",""
ball,2,45.3,Australia,PJ Cummins,GJ Maxwell,Rashid Khan,0,0,,,,,,"",""
ball,2,45.4,Australia,PJ Cummins,GJ Maxwell,Rashid Khan,1,0,,,,,,"",""
ball,2,45.5,Australia,GJ Maxwell,PJ Cummins,Rashid Khan,0,0,,,,,,"",""
ball,2,45.6,Australia,GJ Maxwell,PJ Cummins,Rashid Khan,0,0,,,,,,"",""
ball,2,45.7,Australia,GJ Maxwell,PJ Cummins,Rashid Khan,1,0,,,,,,"",""
ball,2,46.1,Australia,GJ Maxwell,PJ Cummins,Mujeeb Ur Rahman,0,0,,,,,,"",""
ball,2,46.2,Australia,GJ Maxwell,PJ Cummins,Mujeeb Ur Rahman,6,0,,,,,,"",""
ball,2,46.3,Australia,GJ Maxwell,PJ Cummins,Mujeeb Ur Rahman,6,0,,,,,,"",""
ball,2,46.4,Australia,GJ Maxwell,PJ Cummins,Mujeeb Ur Rahman,4,0,,,,,,"",""
ball,2,46.5,Australia,GJ Maxwell,PJ Cummins,Mujeeb Ur Rahman,6,0,,,,,,"",""
